Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
0.0000000000e+00,-4.9364694345e+00,-8.4637646298e+00,2.3577878180e+01,3.8315881310e+01,2.3846371992e+01,1.1848844989e+01,2.6063389926e+01,3.2553181481e+01,1.9896079280e+01,4.7795391759e+01,2.1550684300e+01
0.0000000000e+00,-1.2069516462e+01,-1.4581886757e+01,1.7048755072e+01,3.7814144149e+01,1.6848623482e+01,1.1436983790e+01,2.1505646911e+01,3.2351809444e+01,2.0639170548e+01,5.2306260765e+01,2.2747685111e+01
0.0000000000e+00,-1.8968564945e+01,-2.2219058906e+01,3.4134341380e+00,1.7677595791e+01,-2.9839825868e+00,1.7933129192e+00,1.1202295037e+01,2.0915110313e+01,1.6213927157e+01,4.1659401743e+01,2.0461510437e+01
0.0000000000e+00,-1.7542767511e+01,-2.4663968466e+01,2.0756295627e+00,5.9488662071e+00,-4.8357109059e+00,-5.1405849476e+00,9.1417742732e+00,1.2738357543e+01,3.9119338737e+00,2.4055411447e+01,2.1181233352e+01
0.0000000000e+00,-1.2424128295e+01,-2.2336998593e+01,1.1194541873e+01,1.4545227655e+01,9.2604663349e+00,-2.0801782513e+00,1.4731761601e+01,1.4852485300e+01,-1.5935976587e+01,4.0065496462e+00,2.7030445752e+01
0.0000000000e+00,-1.3738901829e+01,-2.2236077275e+01,1.0206681144e+01,1.7392691709e+01,8.7509135485e+00,-1.1619614295e+00,1.0556586687e+01,1.2452828208e+01,-3.2441493482e+01,-1.0726437342e+01,3.2813047010e+01
0.0000000000e+00,-2.0544977182e+01,-2.6834217277e+01,-3.3149580058e+00,-6.9783810421e-01,-9.3556246516e+00,-1.2770488103e+01,-7.7522000348e+00,-4.3466826128e+00,-3.5576518990e+01,-1.3559058075e+01,3.3397335828e+01
1.2792968750e-01,-2.3314255538e+01,-3.0622267619e+01,-9.2754487350e+00,-1.4873572137e+01,-1.6023544644e+01,-2.6280619228e+01,-2.2680905237e+01,-2.2266446724e+01,-2.7852708921e+01,-8.5672011676e+00,3.0735259850e+01
1.2792968750e-01,-2.0362367120e+01,-2.9592180745e+01,-7.7695677638e-01,-4.8687529632e+00,-3.1766644293e+00,-2.7058085616e+01,-2.2479624160e+01,-2.7478601572e+01,-1.5587640914e+01,-4.5007118290e+00,3.1068070903e+01
1.2792968750e-01,-1.8105922076e+01,-2.6024206078e+01,5.9448579668e+00,9.6587829149e+00,3.8011716551e+00,-1.9934967240e+01,-1.6516607630e+01,-2.6544658600e+01,-2.0898908466e+00,-4.5089850545e+00,3.6420971004e+01
1.2792968750e-01,-1.6600741819e+01,-2.2466095256e+01,3.7234994766e+00,7.1485068900e+00,-5.6903234516e+00,-1.8198370013e+01,-1.4969472896e+01,-3.0188859893e+01,7.7187882627e+00,-6.0111018258e+00,4.1669734859e+01
1.2792968750e-01,-1.2481014161e+01,-1.9839245563e+01,5.2688055878e+00,1.9519983413e+00,-1.0221538231e+01,-2.0012392460e+01,-1.2902327255e+01,-3.3408738540e+01,9.7101441398e+00,-6.3013482639e+00,4.1762020155e+01
1.2792968750e-01,-1.2654023352e+01,-2.1460263865e+01,1.3442350660e+01,1.2473160124e+01,-6.6274383933e-01,-1.6172643681e+01,-5.5647977856e+00,-2.8222069135e+01,8.0484325320e+00,-6.0614361832e+00,3.7930126366e+01
1.2792968750e-01,-2.1903773521e+01,-2.8052294470e+01,1.4337887300e+01,2.5053009665e+01,2.6072514315e+00,-1.0055185511e+01,5.3038132885e-02,-2.0712184669e+01,1.2444898566e+01,-8.5465149777e+00,3.4379063230e+01
1.2792968750e-01,-2.8304818163e+01,-3.2694486472e+01,6.5817882299e+00,2.1565833787e+01,-8.6733517152e+00,-1.0479592376e+01,-1.0761832156e-01,-1.9427009166e+01,2.5557747235e+01,-1.4658511806e+01,3.2808354815e+01
1.2792968750e-01,-2.2748504406e+01,-3.1179126019e+01,5.8613866130e+00,1.4452806813e+01,-1.3857653651e+01,-1.4689807384e+01,1.3959342528e+00,-1.9790882303e+01,3.7809839331e+01,-2.0132869327e+01,3.2046704663e+01
1.2792968750e-01,-1.5521679039e+01,-2.9147564113e+01,1.5942874681e+01,2.3352551889e+01,-2.0100579977e+00,-1.3882332610e+01,9.6270834574e+00,-1.3604037126e+01,4.0062198897e+01,-2.0853735714e+01,3.0742554415e+01
1.2792968750e-01,-1.9646296470e+01,-3.2141013145e+01,2.0510863285e+01,3.7632451958e+01,6.6049922443e+00,-9.1687878805e+00,1.8150851667e+01,-5.3960718360e+00,3.3461261817e+01,-1.8805166600e+01,2.9545102267e+01
1.2792968750e-01,-3.1826176866e+01,-3.7601073714e+01,1.0681348570e+01,3.4454163141e+01,-4.5261174264e+00,-8.7139476900e+00,2.0278591971e+01,-5.7536837037e+00,2.2019368148e+01,-1.9764792125e+01,3.1057570226e+01
1.2792968750e-01,-3.9592888473e+01,-4.1160505591e+01,1.3623751931e-01,2.0433150006e+01,-1.8268891727e+01,-1.1830582027e+01,1.9347738997e+01,-1.2274032389e+01,8.2784658275e+00,-2.5530348715e+01,3.5898407193e+01
1.2792968750e-01,-3.9941498771e+01,-4.3144084779e+01,1.5532142430e+00,2.1030297014e+01,-1.3902689778e+01,-9.0522043499e+00,2.1498829126e+01,-1.1269272277e+01,-2.1383459996e+00,-3.1092423327e+01,3.9980796592e+01
1.2792968750e-01,-3.9844161054e+01,-4.5012109377e+01,6.4421667259e+00,3.6095620681e+01,-3.5795513899e+00,8.6870013241e-01,2.6887100350e+01,1.4699426885e+00,-4.4075208123e+00,-3.1558821570e+01,3.9404037933e+01
1.2792968750e-01,-4.2645453590e+01,-4.6113943147e+01,2.3609289380e+00,4.0778236374e+01,-8.7081635786e+00,6.6590593511e+00,3.2586844148e+01,1.4226903289e+01,-2.6994947951e+00,-2.6737035589e+01,3.6888676547e+01
1.2792968750e-01,-4.4742096860e+01,-4.6036961483e+01,-4.6677491941e+00,3.0336148122e+01,-1.9885537431e+01,2.6518352106e+00,3.8778420264e+01,1.8045186247e+01,-7.0553804425e+00,-1.6765705848e+01,4.0116988758e+01
1.2792968750e-01,-4.4446217680e+01,-4.6154737234e+01,-1.9135328045e+00,2.7568970391e+01,-1.4604396163e+01,-2.1509859913e+00,4.7073312220e+01,1.8801675630e+01,-2.0281590680e+01,-2.6891017600e+00,5.1143949688e+01
1.2792968750e-01,-4.6867660563e+01,-4.9120279932e+01,4.8677395609e+00,3.8022434994e+01,-9.7474017228e-01,-2.5349286038e+00,5.1814726892e+01,2.0897530094e+01,-3.2713159349e+01,8.7627531471e+00,6.1037851663e+01
1.2792968750e-01,-5.4892475128e+01,-5.5906283288e+01,2.0443186869e-01,3.7922934292e+01,-4.4820382469e+00,-7.5519955841e+00,4.3151021516e+01,1.5616902866e+01,-3.5100883640e+01,1.1539955127e+01,6.1251922856e+01
1.2792968750e-01,-6.1131987171e+01,-6.2800579530e+01,-1.2066837734e+01,2.0046707009e+01,-2.0439156194e+01,-2.0772966501e+01,2.4161304298e+01,-8.9036027109e-01,-3.0026239560e+01,9.0453877939e+00,5.1461275494e+01
1.2792968750e-01,-6.0065509832e+01,-6.6152292881e+01,-1.5249222427e+01,9.1499676104e+00,-2.2846340175e+01,-3.0825586995e+01,9.5796685270e+00,-1.7196283974e+01,-2.5549137736e+01,9.8774522314e+00,3.1387544585e+01
1.2792968750e-01,-5.9817266642e+01,-6.8518803059e+01,-1.0929535856e+01,1.6117777511e+01,-1.3944820973e+01,-3.2404781575e+01,3.1637336392e+00,-2.6605934927e+01,-2.4853419527e+01,1.6811545431e+01,2.8363076508e+00
1.2792968750e-01,-6.8296845124e+01,-7.3556323401e+01,-1.5147154195e+01,1.8439989429e+01,-2.0058374926e+01,-3.5780033430e+01,-5.6819346583e+00,-3.7948666425e+01,-2.5663702582e+01,2.3990431177e+01,-2.0599608328e+01
1.2792968750e-01,-7.8162107094e+01,-7.8403531291e+01,-2.6756072495e+01,3.9809949227e+00,-4.0184205805e+01,-4.6727980743e+01,-1.9712656377e+01,-5.5656943158e+01,-2.5409757939e+01,2.5660053241e+01,-2.6625858688e+01
1.2792968750e-01,-7.8904887523e+01,-7.8472028034e+01,-2.8282987343e+01,-4.8038445731e+00,-4.3863426867e+01,-5.4681712844e+01,-2.6970188246e+01,-6.7975942415e+01,-2.3975479564e+01,2.5237274270e+01,-2.0577697170e+01
1.2792968750e-01,-7.5137300261e+01,-7.6517369614e+01,-1.9120089068e+01,7.0795307360e+00,-2.6222026636e+01,-5.1291778889e+01,-2.2920427317e+01,-6.7423255214e+01,-2.2518836915e+01,3.3265344074e+01,-1.5732037168e+01
1.2792968750e-01,-7.8814820472e+01,-7.9090195187e+01,-1.8953858182e+01,1.7000377030e+01,-1.9875041213e+01,-4.6469147109e+01,-2.1003450435e+01,-6.5839936306e+01,-2.1625089361e+01,5.2514020091e+01,-1.7073010409e+01
1.2792968750e-01,-8.7891330273e+01,-8.5703870019e+01,-3.1991004108e+01,5.3953948483e+00,-3.7422357469e+01,-5.1612781234e+01,-2.8711504152e+01,-7.3512268676e+01,-2.1015401235e+01,6.9887743395e+01,-2.0758739666e+01
1.2792968750e-01,-8.9905198341e+01,-8.9902875778e+01,-3.7543085043e+01,-6.8010538935e+00,-4.8389215284e+01,-6.0140642706e+01,-3.1653841139e+01,-7.9262606291e+01,-2.0285400720e+01,7.2858745201e+01,-2.2627437612e+01
1.2792968750e-01,-8.5202171699e+01,-9.0156383948e+01,-2.6354126060e+01,5.2245092469e+00,-3.4431194479e+01,-6.0604556856e+01,-1.7428652348e+01,-6.9536885403e+01,-1.9381351497e+01,6.3822750707e+01,-2.1838808739e+01
1.2792968750e-01,-8.7230519349e+01,-9.1655674791e+01,-1.7001260110e+01,2.5492008245e+01,-2.1587618009e+01,-5.6667591147e+01,1.6937019713e+00,-5.3599637964e+01,-1.8469503578e+01,5.0222086195e+01,-1.8299208048e+01
2.5585937500e-01,-1.0025578473e+02,-9.8011323953e+01,-2.3711037288e+01,2.5346309064e+01,-3.3458799031e+01,-5.8458723240e+01,7.5744256832e+00,-5.0058784759e+01,-1.7651275764e+01,3.5935310049e+01,-1.2630052833e+01
2.5585937500e-01,-1.1364699952e+02,-1.0700732978e+02,-3.3625759169e+01,1.3258124697e+01,-5.1875197157e+01,-6.3413304879e+01,4.4314082493e+00,-5.7294649499e+01,-1.6894450891e+01,2.5614061477e+01,-8.3009546632e+00
2.5585937500e-01,-1.1896666693e+02,-1.1467314042e+02,-3.0862096134e+01,1.7604596386e+01,-4.9609999576e+01,-6.1244870165e+01,9.1337965178e+00,-5.7575573410e+01,-1.6136197426e+01,2.2993462308e+01,-8.3439428283e+00
2.5585937500e-01,-1.2005730601e+02,-1.2007378819e+02,-2.2582165167e+01,3.5187003846e+01,-3.3884040286e+01,-5.3854951045e+01,2.2571649106e+01,-4.6674915689e+01,-1.6084812377e+01,2.3134552434e+01,-9.9317534207e+00
2.5585937500e-01,-1.2241302610e+02,-1.2422637986e+02,-2.2803308847e+01,3.8884551071e+01,-2.7567021962e+01,-5.3849616748e+01,3.1688115650e+01,-3.8018530171e+01,-1.8763343671e+01,1.4487725910e+01,-5.7433559347e+00
2.5585937500e-01,-1.2434215002e+02,-1.2765688107e+02,-2.7238299990e+01,2.7888128013e+01,-2.7764369407e+01,-6.1675539612e+01,3.2762171729e+01,-3.7946522141e+01,-2.4496601355e+01,-5.8143067909e+00,6.0604788815e+00
2.5585937500e-01,-1.2548983007e+02,-1.3200419320e+02,-2.6005335092e+01,2.6217257378e+01,-2.0332444397e+01,-6.3187164959e+01,3.1524125500e+01,-3.9107510613e+01,-2.9337308233e+01,-2.4281629220e+01,1.6620049317e+01
2.5585937500e-01,-1.3148576103e+02,-1.3930586034e+02,-2.5940783937e+01,3.5077346469e+01,-1.6352983099e+01,-5.5937893133e+01,2.7461545372e+01,-3.9103759362e+01,-2.9587496736e+01,-2.8148064014e+01,1.7523719995e+01
2.5585937500e-01,-1.4329587015e+02,-1.4778674919e+02,-3.6938523014e+01,3.1081352471e+01,-3.2962666632e+01,-5.6044491405e+01,1.7574205418e+01,-4.4699126680e+01,-2.6550730566e+01,-2.1324076936e+01,1.0640802632e+01
2.5585937500e-01,-1.5306755067e+02,-1.5339654318e+02,-4.9195930877e+01,1.2700533897e+01,-5.4605669608e+01,-7.0704870534e+01,9.6803931010e+00,-5.5460484449e+01,-2.3826376562e+01,-1.5395367376e+01,1.6416134831e+00
2.5585937500e-01,-1.5603239925e+02,-1.5552044423e+02,-4.7488608739e+01,6.0687516237e+00,-5.3940998777e+01,-8.5494994942e+01,1.4195940068e+01,-6.0761806547e+01,-2.2802869695e+01,-1.4888754285e+01,-6.7811297339e+00
2.5585937500e-01,-1.5789173937e+02,-1.5682751014e+02,-3.8584405755e+01,1.8234878117e+01,-3.9645054615e+01,-8.8473568196e+01,2.4945639624e+01,-5.8232278254e+01,-2.2452456114e+01,-1.6515301971e+01,-1.2858873099e+01
2.5585937500e-01,-1.6427929689e+02,-1.5835062767e+02,-4.0657399044e+01,2.4338796596e+01,-4.2387668159e+01,-8.7905571851e+01,2.5038582533e+01,-6.0273116670e+01,-2.1636356665e+01,-1.6594257332e+01,-1.5341243194e+01
2.5585937500e-01,-1.7073733442e+02,-1.5901188504e+02,-5.1896033486e+01,1.2999409030e+01,-6.1074767376e+01,-9.4010552496e+01,1.2436818816e+01,-7.3644333247e+01,-2.1033518182e+01,-1.7139022765e+01,-1.6359598955e+01
2.5585937500e-01,-1.7175336269e+02,-1.5984446606e+02,-5.4830969099e+01,6.3123824893e+00,-6.7029082598e+01,-1.0066508551e+02,2.2379335076e+00,-8.7473873771e+01,-2.3160319839e+01,-2.5813470874e+01,-2.0408536613e+01
2.5585937500e-01,-1.7213217032e+02,-1.6423304469e+02,-4.8371640435e+01,1.7735269664e+01,-5.7985608141e+01,-1.0047781785e+02,1.3167916434e+00,-9.2814180385e+01,-2.8581395524e+01,-4.4375715010e+01,-2.8628595152e+01
2.5585937500e-01,-1.7877165512e+02,-1.7240758374e+02,-4.8752104381e+01,2.6894509792e+01,-6.1275632816e+01,-1.0117730665e+02,-9.3614972488e-01,-9.8204231670e+01,-3.3226321994e+01,-6.0590265091e+01,-3.6315421257e+01
2.5585937500e-01,-1.8816687088e+02,-1.7966565501e+02,-5.8336515401e+01,1.8559484470e+01,-8.0614255629e+01,-1.1043160067e+02,-1.0960789509e+01,-1.1148353604e+02,-3.3227356583e+01,-6.2813011888e+01,-3.9027298704e+01
2.5585937500e-01,-1.9297380240e+02,-1.8259519911e+02,-6.0932744957e+01,1.2193328720e+01,-8.7019129639e+01,-1.1958048929e+02,-1.8247407800e+01,-1.2204653609e+02,-2.9868368034e+01,-5.4888819684e+01,-3.8078344851e+01
2.5585937500e-01,-1.9495889202e+02,-1.8354111684e+02,-5.2324313971e+01,2.5631794762e+01,-7.2179464629e+01,-1.1844290144e+02,-1.4645278716e+01,-1.1868479923e+02,-2.6819830911e+01,-4.9289934285e+01,-3.5256854177e+01
2.5585937500e-01,-2.0065077172e+02,-1.8626071454e+02,-4.8195516070e+01,4.1008388487e+01,-6.4463466577e+01,-1.1301407636e+02,-9.2416854522e+00,-1.1020892522e+02,-2.5512000378e+01,-5.4318156179e+01,-2.6109731542e+01
2.5585937500e-01,-2.0807255900e+02,-1.9006004466e+02,-5.4071681290e+01,3.8016020508e+01,-7.6418271269e+01,-1.1291094394e+02,-1.0247067352e+01,-1.0927342543e+02,-2.4902624295e+01,-6.7460233579e+01,-8.5907139535e+00
2.5585937500e-01,-2.0970601273e+02,-1.9173764559e+02,-5.4410766380e+01,3.2191957415e+01,-8.1761700451e+01,-1.1368989087e+02,-8.9292103602e+00,-1.0989736637e+02,-2.3826451972e+01,-7.7326714708e+01,6.7250630636e+00
2.5585937500e-01,-2.0773472512e+02,-1.9213948289e+02,-4.2588566127e+01,4.5196879652e+01,-6.5714920497e+01,-1.0800179237e+02,2.5158734668e+00,-1.0118078381e+02,-2.2235052984e+01,-7.6394664464e+01,8.8247875333e+00
2.5585937500e-01,-2.1375809077e+02,-1.9665919233e+02,-3.6367636403e+01,6.1616183660e+01,-5.5185147065e+01,-1.0359807851e+02,1.2231882015e+01,-9.1565831016e+01,-1.9210930750e+01,-6.6693608079e+01,-3.8425890877e-01
2.5585937500e-01,-2.3062989813e+02,-2.0743262349e+02,-4.8408155347e+01,5.4369145579e+01,-7.1148180281e+01,-1.1236843962e+02,6.6002563567e+00,-9.6766528527e+01,-1.1018309587e+01,-5.0210605187e+01,-1.4397745761e+01
2.5585937500e-01,-2.4594833637e+02,-2.1844514100e+02,-6.2855193139e+01,3.5094266743e+01,-8.8977389268e+01,-1.2748196593e+02,-4.3613454830e+00,-1.1019964114e+02,3.0865165158e+00,-2.8409818497e+01,-2.9536204544e+01
2.5585937500e-01,-2.4971400056e+02,-2.2320692243e+02,-6.0924262456e+01,3.6136009982e+01,-8.0706824267e+01,-1.3107837226e+02,-1.6580908109e+00,-1.1115262646e+02,1.5399274563e+01,-1.0517046254e+01,-4.0796161828e+01
2.5585937500e-01,-2.4761120187e+02,-2.2341780324e+02,-5.1255208946e+01,5.4674371469e+01,-6.3811039017e+01,-1.2303753089e+02,1.1627758678e+01,-9.9137848173e+01,1.8567367756e+01,-5.2510769760e+00,-4.4187179693e+01
2.5585937500e-01,-2.4915219950e+02,-2.2467822366e+02,-5.1858811073e+01,6.0103147166e+01,-6.8056771509e+01,-1.2046745964e+02,1.7921902942e+01,-9.3231079636e+01,1.5128477498e+01,-5.9465598729e+00,-4.1087243439e+01
2.5585937500e-01,-2.5397859581e+02,-2.2871144983e+02,-5.8987709776e+01,4.8925668693e+01,-8.2392571492e+01,-1.2850498892e+02,1.5361227016e+01,-9.9340151568e+01,1.2229620099e+01,5.0144717229e+00,-3.3189991206e+01
2.5585937500e-01,-2.5807994898e+02,-2.3378415583e+02,-5.8544249393e+01,4.6772647054e+01,-7.8578604980e+01,-1.3427024259e+02,1.6636760824e+01,-1.0422143176e+02,1.2657350946e+01,3.2552233137e+01,-2.1865863051e+01
3.8378906250e-01,-2.6336799229e+02,-2.3898201786e+02,-5.4146393018e+01,5.8168935456e+01,-6.4954447397e+01,-1.3192452191e+02,2.2829680302e+01,-1.0248366296e+02,1.4385608752e+01,5.8147350905e+01,-1.3296312111e+01
3.8378906250e-01,-2.7175296293e+02,-2.4440837488e+02,-5.8089610247e+01,5.9533250207e+01,-7.0133848705e+01,-1.3189202927e+02,2.2024823020e+01,-1.0435607738e+02,1.5146326276e+01,6.4012011320e+01,-1.3114287561e+01
3.8378906250e-01,-2.7834007529e+02,-2.4916509534e+02,-6.5022928971e+01,4.6319711285e+01,-8.9249291373e+01,-1.4026229216e+02,1.3913252129e+01,-1.1299805997e+02,1.4844353923e+01,5.3814591013e+01,-2.0144809412e+01
3.8378906250e-01,-2.8014293277e+02,-2.5337205871e+02,-6.1283033539e+01,4.2760045219e+01,-9.3104172978e+01,-1.4901572122e+02,1.1814331594e+01,-1.1798785380e+02,1.4504792125e+01,3.9318119589e+01,-3.2013043928e+01
3.8378906250e-01,-2.8327461329e+02,-2.5978735608e+02,-5.2623159902e+01,5.5316183309e+01,-8.1410274651e+01,-1.5320004375e+02,1.7062744290e+01,-1.1709611911e+02,1.4642381672e+01,2.6135096059e+01,-4.6940798543e+01
3.8378906250e-01,-2.9238103441e+02,-2.6912874248e+02,-5.5962882139e+01,5.8874424223e+01,-8.1973826848e+01,-1.5981023857e+02,1.4885016554e+01,-1.2326447525e+02,1.5009010695e+01,1.7707560887e+01,-5.8881757577e+01
3.8378906250e-01,-3.0061251382e+02,-2.7628018830e+02,-6.8173708240e+01,4.4131551178e+01,-9.8409753840e+01,-1.7143271790e+02,1.4119975207e+00,-1.4087810713e+02,1.5247971214e+01,1.6385786769e+01,-6.2457769517e+01
3.8378906250e-01,-2.9990823941e+02,-2.7570266201e+02,-6.9408727654e+01,3.8500980728e+01,-1.0283984768e+02,-1.7704307635e+02,-6.9868868893e+00,-1.5360669674e+02,1.5313123187e+01,2.0049410743e+01,-6.1785098222e+01
3.8378906250e-01,-2.9517864462e+02,-2.7009055079e+02,-5.7191606492e+01,5.8013825755e+01,-8.7260845806e+01,-1.7001872022e+02,-2.7392162175e-01,-1.4979554895e+02,1.5351946014e+01,2.5769195907e+01,-6.7142070509e+01
3.8378906250e-01,-2.9762726099e+02,-2.6869030764e+02,-5.1342022027e+01,7.6213032044e+01,-7.9032444990e+01,-1.6178569409e+02,8.8222328941e+00,-1.4299899738e+02,1.5453931453e+01,3.2226791067e+01,-8.1469433445e+01
3.8378906250e-01,-3.0821879218e+02,-2.7606538009e+02,-6.0084457689e+01,6.9362045749e+01,-9.1417269098e+01,-1.6482403272e+02,7.7566101452e+00,-1.4896985015e+02,1.5590526185e+01,3.6988794725e+01,-9.5051748685e+01
3.8378906250e-01,-3.1840351831e+02,-2.8790824156e+02,-6.7039111793e+01,5.7040036647e+01,-1.0043802507e+02,-1.7367060327e+02,5.2999978389e+00,-1.5883648730e+02,1.5706472808e+01,3.7850873510e+01,-9.8553249125e+01
3.8378906250e-01,-3.2511354439e+02,-2.9866729676e+02,-6.2163633978e+01,6.4355921908e+01,-9.1284140673e+01,-1.7661318935e+02,1.2771649482e+01,-1.5683755853e+02,1.6512067297e+01,3.5377125132e+01,-9.3817585991e+01
